,timestamp,cmd_v,cmd_w
19675,1747705535091250386,0.0571428571428571,-0.4666666666666665
19676,1747705535138628623,0.0571428571428571,-0.4666666666666665
19677,1747705535180229686,0.0571428571428571,-0.4666666666666665
19678,1747705535244682390,0.0571428571428571,-0.4666666666666665
19679,1747705535297467076,0.0571428571428571,-0.4666666666666665
19680,1747705535359768486,0.0571428571428571,-0.4666666666666665
19681,1747705535412696866,0.0,-0.1555555555555554
19682,1747705535472295413,0.0,-0.1555555555555554
19683,1747705535537310612,0.0,-0.1555555555555554
19684,1747705535553258580,0.0,-0.1555555555555554
19685,1747705535649212306,0.0,-0.1555555555555554
19686,1747705535667330850,0.0,-0.1555555555555554
19687,1747705535751154660,0.0,-0.1555555555555554
19688,1747705535775568425,0.0,-0.1555555555555554
19689,1747705535871090551,0.0,-0.1555555555555554
19690,1747705535894100617,0.0,1.088888888888889
19691,1747705535973462696,0.0,1.088888888888889
19692,1747705535999646063,0.0,1.088888888888889
19693,1747705536088781148,0.0,1.088888888888889
19694,1747705536104503666,0.0,1.088888888888889
19695,1747705536185758892,0.0,1.088888888888889
19696,1747705536219381836,0.0,1.088888888888889
19697,1747705536319527973,0.0,1.088888888888889
19698,1747705536346405808,0.0,1.088888888888889
19699,1747705536438651452,0.0,-0.1555555555555554
19700,1747705536454090271,0.0,-0.1555555555555554
19701,1747705536555387256,0.0,-0.1555555555555554
19702,1747705536570561753,0.0,-0.1555555555555554
19703,1747705536664009512,0.0,-0.1555555555555554
19704,1747705536719510061,0.0,-0.1555555555555554
19705,1747705536791646307,0.0,-0.1555555555555554
19706,1747705536858387780,0.0,-0.1555555555555554
19707,1747705536925038093,0.1142857142857143,0.7777777777777781
19708,1747705536982848788,0.1142857142857143,0.7777777777777781
19709,1747705537054807024,0.1142857142857143,0.7777777777777781
19710,1747705537107673671,0.1142857142857143,0.7777777777777781
19711,1747705537176536209,0.1142857142857143,0.7777777777777781
19712,1747705537238687851,0.1142857142857143,0.7777777777777781
19713,1747705537300636211,0.1142857142857143,0.7777777777777781
19714,1747705537362078553,0.1142857142857143,0.7777777777777781
19715,1747705537431141865,0.0,1.4
19716,1747705537489037438,0.0,1.4
19717,1747705537570862265,0.0,1.4
19718,1747705537634054824,0.0,1.4
19719,1747705537703733382,0.0,1.4
19720,1747705537756456537,0.0,1.4
19721,1747705537809963418,0.0,1.4
19722,1747705537914444773,0.1714285714285714,-1.4
19723,1747705537970528830,0.1714285714285714,-1.4
19724,1747705538066270635,0.1714285714285714,-1.4
19725,1747705538112771075,0.1714285714285714,-1.4
19726,1747705538198322895,0.1714285714285714,-1.4
19727,1747705538236220423,0.1714285714285714,-1.4
19728,1747705538313524616,0.1714285714285714,-1.4
19729,1747705538359492588,0.1714285714285714,-1.4
19730,1747705538439353442,0.2857142857142857,-1.0888888888888888
19731,1747705538489865707,0.2857142857142857,-1.0888888888888888
19732,1747705538544099152,0.2857142857142857,-1.0888888888888888
19733,1747705538601253515,0.2857142857142857,-1.0888888888888888
19734,1747705538654295541,0.2857142857142857,-1.0888888888888888
19735,1747705538716875715,0.2857142857142857,-1.0888888888888888
19736,1747705538774299490,0.2857142857142857,-1.0888888888888888
19737,1747705538845670016,0.2857142857142857,-1.0888888888888888
19738,1747705538959409199,0.0,-0.1555555555555554
19739,1747705539032133314,0.0,-0.1555555555555554
19740,1747705539093665081,0.0,-0.1555555555555554
19741,1747705539165359920,0.0,-0.1555555555555554
19742,1747705539247414221,0.0,-0.1555555555555554
19743,1747705539299337452,0.0,-0.1555555555555554
19744,1747705539350278736,0.0,-0.1555555555555554
19745,1747705539365046653,0.0,-0.1555555555555554
19746,1747705539412372229,0.4,0.4666666666666668
19747,1747705539477513118,0.4,0.4666666666666668
19748,1747705539558716892,0.4,0.4666666666666668
19749,1747705539634153648,0.4,0.4666666666666668
19750,1747705539699725467,0.4,0.4666666666666668
19751,1747705539799021231,0.4,0.4666666666666668
19752,1747705539861600847,0.4,0.4666666666666668
19753,1747705539949044308,0.1714285714285714,1.088888888888889
19754,1747705539996339943,0.1714285714285714,1.088888888888889
19755,1747705540089524009,0.1714285714285714,1.088888888888889
19756,1747705540128562137,0.1714285714285714,1.088888888888889
19757,1747705540232161330,0.1714285714285714,1.088888888888889
19758,1747705540284508610,0.1714285714285714,1.088888888888889
19759,1747705540353114458,0.1714285714285714,1.088888888888889
19760,1747705540397586177,0.1142857142857143,1.088888888888889
19761,1747705540480477800,0.1142857142857143,1.088888888888889
19762,1747705540581074152,0.1142857142857143,1.088888888888889
19763,1747705540609352551,0.1142857142857143,1.088888888888889
19764,1747705540712792697,0.1142857142857143,1.088888888888889
19765,1747705540737647767,0.1142857142857143,1.088888888888889
19766,1747705540865009637,0.1142857142857143,1.088888888888889
19767,1747705540885698975,0.1714285714285714,-0.7777777777777777
19768,1747705541015282850,0.1714285714285714,-0.7777777777777777
19769,1747705541029867508,0.1714285714285714,-0.7777777777777777
19770,1747705541143332779,0.1714285714285714,-0.7777777777777777
19771,1747705541217870818,0.1714285714285714,-0.7777777777777777
19772,1747705541271100164,0.1714285714285714,-0.7777777777777777
19773,1747705541341017941,0.1714285714285714,-0.7777777777777777
19774,1747705541405926079,0.2285714285714286,-0.7777777777777777
19775,1747705541474354185,0.2285714285714286,-0.7777777777777777
19776,1747705541493849412,0.2285714285714286,-0.7777777777777777
19777,1747705541596181146,0.2285714285714286,-0.7777777777777777
19778,1747705541618737405,0.2285714285714286,-0.7777777777777777
19779,1747705541728830500,0.2285714285714286,-0.7777777777777777
19780,1747705541760405890,0.2285714285714286,-0.7777777777777777
19781,1747705541864039718,0.2285714285714286,-0.7777777777777777
19782,1747705541891501323,0.3428571428571428,-0.7777777777777777
19783,1747705541993965813,0.3428571428571428,-0.7777777777777777
19784,1747705542038967013,0.3428571428571428,-0.7777777777777777
19785,1747705542120074438,0.3428571428571428,-0.7777777777777777
19786,1747705542158787795,0.3428571428571428,-0.7777777777777777
19787,1747705542230350019,0.3428571428571428,-0.7777777777777777
19788,1747705542272595736,0.3428571428571428,-0.7777777777777777
19789,1747705542337031003,0.3428571428571428,-0.7777777777777777
19790,1747705542379323045,0.3428571428571428,0.4666666666666668
19791,1747705542444799209,0.3428571428571428,0.4666666666666668
19792,1747705542498082813,0.3428571428571428,0.4666666666666668
19793,1747705542567819004,0.3428571428571428,0.4666666666666668
19794,1747705542617554177,0.3428571428571428,0.4666666666666668
19795,1747705542705932639,0.3428571428571428,0.4666666666666668
19796,1747705542749693808,0.3428571428571428,0.4666666666666668
19797,1747705542837696901,0.3428571428571428,0.4666666666666668
19798,1747705542863715167,0.3428571428571428,0.4666666666666668
19799,1747705542962422667,0.1142857142857143,1.4
19800,1747705542980166671,0.1142857142857143,1.4
19801,1747705543095881173,0.1142857142857143,1.4
19802,1747705543114801073,0.1142857142857143,1.4
19803,1747705543244037045,0.1142857142857143,1.4
19804,1747705543293794663,0.1142857142857143,1.4
19805,1747705543312269595,0.1142857142857143,1.4
19806,1747705543419894950,0.1142857142857143,0.1555555555555556
19807,1747705543493837446,0.1142857142857143,0.1555555555555556
19808,1747705543542353204,0.1142857142857143,0.1555555555555556
19809,1747705543563097877,0.1142857142857143,0.1555555555555556
19810,1747705543671884227,0.1142857142857143,0.1555555555555556
19811,1747705543698662352,0.1142857142857143,0.1555555555555556
19812,1747705543791353678,0.1142857142857143,0.1555555555555556
19813,1747705543818718018,0.1142857142857143,0.1555555555555556
19814,1747705543921378785,0.1714285714285714,-0.1555555555555554
19815,1747705543951695894,0.1714285714285714,-0.1555555555555554
19816,1747705544056338959,0.1714285714285714,-0.1555555555555554
19817,1747705544083934689,0.1714285714285714,-0.1555555555555554
19818,1747705544189807351,0.1714285714285714,-0.1555555555555554
19819,1747705544204860077,0.1714285714285714,-0.1555555555555554
19820,1747705544287474763,0.1714285714285714,-0.1555555555555554
19821,1747705544336345160,0.1714285714285714,-0.1555555555555554
19822,1747705544427780499,0.1142857142857143,-0.1555555555555554
19823,1747705544450552518,0.1142857142857143,-0.1555555555555554
19824,1747705544587656105,0.1142857142857143,-0.1555555555555554
19825,1747705544602276200,0.1142857142857143,-0.1555555555555554
19826,1747705544719871681,0.1142857142857143,-0.1555555555555554
19827,1747705544735672508,0.1142857142857143,-0.1555555555555554
19828,1747705544829349336,0.1142857142857143,-0.1555555555555554
19829,1747705544922746652,0.4,0.4666666666666668
19830,1747705544969887723,0.4,0.4666666666666668
19831,1747705544985164978,0.4,0.4666666666666668
19832,1747705545100767559,0.4,0.4666666666666668
19833,1747705545116012900,0.4,0.4666666666666668
19834,1747705545221832157,0.4,0.4666666666666668
19835,1747705545285304864,0.4,0.4666666666666668
19836,1747705545337531857,0.4,0.4666666666666668
19837,1747705545392954076,0.2285714285714286,-0.7777777777777777
19838,1747705545440014640,0.2285714285714286,-0.7777777777777777
19839,1747705545503908555,0.2285714285714286,-0.7777777777777777
19840,1747705545573096358,0.2285714285714286,-0.7777777777777777
19841,1747705545642120729,0.2285714285714286,-0.7777777777777777
19842,1747705545695202467,0.2285714285714286,-0.7777777777777777
19843,1747705545777751191,0.2285714285714286,-0.7777777777777777
19844,1747705545831752861,0.2285714285714286,-0.7777777777777777
19845,1747705545927383535,0.2285714285714286,-0.1555555555555554
19846,1747705545973921399,0.2285714285714286,-0.1555555555555554
19847,1747705546071364853,0.2285714285714286,-0.1555555555555554
19848,1747705546127261429,0.2285714285714286,-0.1555555555555554
19849,1747705546206450649,0.2285714285714286,-0.1555555555555554
19850,1747705546292910868,0.2285714285714286,-0.1555555555555554
19851,1747705546347311993,0.2285714285714286,-0.1555555555555554
19852,1747705546411357354,0.1714285714285714,0.7777777777777781
19853,1747705546502646727,0.1714285714285714,0.7777777777777781
19854,1747705546541117767,0.1714285714285714,0.7777777777777781
19855,1747705546625779571,0.1714285714285714,0.7777777777777781
19856,1747705546668242641,0.1714285714285714,0.7777777777777781
19857,1747705546756615370,0.1714285714285714,0.7777777777777781
19858,1747705546800140257,0.1714285714285714,0.7777777777777781
19859,1747705546896108877,0.0,-0.4666666666666665
19860,1747705546926879526,0.0,-0.4666666666666665
19861,1747705547013490586,0.0,-0.4666666666666665
19862,1747705547093878625,0.0,-0.4666666666666665
19863,1747705547116295893,0.0,-0.4666666666666665
19864,1747705547229589350,0.0,-0.4666666666666665
19865,1747705547249975929,0.0,-0.4666666666666665
19866,1747705547328985950,0.0,-0.4666666666666665
19867,1747705547385043804,0.3428571428571428,1.088888888888889
19868,1747705547433271065,0.3428571428571428,1.088888888888889
19869,1747705547512415732,0.3428571428571428,1.088888888888889
19870,1747705547581376483,0.3428571428571428,1.088888888888889
19871,1747705547681880260,0.3428571428571428,1.088888888888889
19872,1747705547702839435,0.3428571428571428,1.088888888888889
19873,1747705547796025411,0.3428571428571428,1.088888888888889
19874,1747705547834219126,0.3428571428571428,1.088888888888889
19875,1747705547940374296,0.1714285714285714,-1.4
19876,1747705547971277738,0.1714285714285714,-1.4
19877,1747705548084276184,0.1714285714285714,-1.4
19878,1747705548120741843,0.1714285714285714,-1.4
19879,1747705548241261011,0.1714285714285714,-1.4
19880,1747705548273812054,0.1714285714285714,-1.4
19881,1747705548332082510,0.1714285714285714,-1.4
19882,1747705548404075772,0.0,-0.1555555555555554
19883,1747705548462868121,0.0,-0.1555555555555554
19884,1747705548535013955,0.0,-0.1555555555555554
19885,1747705548614759928,0.0,-0.1555555555555554
19886,1747705548651448926,0.0,-0.1555555555555554
19887,1747705548732647843,0.0,-0.1555555555555554
19888,1747705548771649169,0.0,-0.1555555555555554
19889,1747705548862567350,0.0,-0.1555555555555554
19890,1747705548905815573,0.1142857142857143,0.7777777777777781
19891,1747705548996554388,0.1142857142857143,0.7777777777777781
19892,1747705549039077077,0.1142857142857143,0.7777777777777781
19893,1747705549136812501,0.1142857142857143,0.7777777777777781
19894,1747705549189243331,0.1142857142857143,0.7777777777777781
19895,1747705549288789790,0.1142857142857143,0.7777777777777781
19896,1747705549306627843,0.1142857142857143,0.7777777777777781
19897,1747705549373024853,0.1142857142857143,0.7777777777777781
19898,1747705549433401735,0.1142857142857143,1.088888888888889
19899,1747705549488157036,0.1142857142857143,1.088888888888889
19900,1747705549551246425,0.1142857142857143,1.088888888888889
19901,1747705549608916336,0.1142857142857143,1.088888888888889
19902,1747705549664254414,0.1142857142857143,1.088888888888889
19903,1747705549739936521,0.1142857142857143,1.088888888888889
19904,1747705549835722298,0.1142857142857143,1.088888888888889
19905,1747705549851556223,0.1142857142857143,1.088888888888889
19906,1747705549946490520,0.2857142857142857,1.088888888888889
19907,1747705549970767300,0.2857142857142857,1.088888888888889
19908,1747705550051337915,0.2857142857142857,1.088888888888889
19909,1747705550081288634,0.2857142857142857,1.088888888888889
19910,1747705550160828546,0.2857142857142857,1.088888888888889
19911,1747705550187910519,0.2857142857142857,1.088888888888889
19912,1747705550266060291,0.2857142857142857,1.088888888888889
19913,1747705550286777613,0.2857142857142857,1.088888888888889
19914,1747705550366822201,0.2857142857142857,1.088888888888889
19915,1747705550392238229,0.2285714285714286,-0.1555555555555554
19916,1747705550466115029,0.2285714285714286,-0.1555555555555554
19917,1747705550501200850,0.2285714285714286,-0.1555555555555554
19918,1747705550580485295,0.2285714285714286,-0.1555555555555554
19919,1747705550605052946,0.2285714285714286,-0.1555555555555554
19920,1747705550695201217,0.2285714285714286,-0.1555555555555554
19921,1747705550714593466,0.2285714285714286,-0.1555555555555554
19922,1747705550796592179,0.2285714285714286,-0.1555555555555554
19923,1747705550817821956,0.2285714285714286,-0.1555555555555554
19924,1747705550887035581,0.1714285714285714,1.4
19925,1747705550924481568,0.1714285714285714,1.4
19926,1747705550965929507,0.1714285714285714,1.4
19927,1747705551024499579,0.1714285714285714,1.4
19928,1747705551101804163,0.1714285714285714,1.4
19929,1747705551119286452,0.1714285714285714,1.4
19930,1747705551162755132,0.1714285714285714,1.4
19931,1747705551209540297,0.1714285714285714,1.4
19932,1747705551252265564,0.1714285714285714,1.4
19933,1747705551308100056,0.1714285714285714,1.4
19934,1747705551352844289,0.1714285714285714,1.4
19935,1747705551447087482,0.2857142857142857,-1.4
19936,1747705551471722329,0.2857142857142857,-1.4
19937,1747705551550122439,0.2857142857142857,-1.4
19938,1747705551575802796,0.2857142857142857,-1.4
19939,1747705551644192488,0.2857142857142857,-1.4
19940,1747705551669264202,0.2857142857142857,-1.4
19941,1747705551759131550,0.2857142857142857,-1.4
19942,1747705551784033457,0.2857142857142857,-1.4
19943,1747705551893058120,0.1142857142857143,-1.0888888888888888
19944,1747705551908296964,0.1142857142857143,-1.0888888888888888
