,local_goals_x,local_goals_y,local_goals_yaw
18094,3.9830427432752256,-12.180337441781848,0.4863703588364276
18095,3.9830427432752256,-12.180337441781848,0.4863703588364276
18096,3.9830427432752256,-12.180337441781848,0.4863703588364276
18097,3.9830427432752256,-12.180337441781848,0.4863703588364276
18098,3.9830427432752256,-12.180337441781848,0.4863703588364276
18099,3.9830427432752256,-12.180337441781848,0.4863703588364276
18100,3.9830427432752256,-12.180337441781848,0.4863703588364276
18101,3.9830427432752256,-12.180337441781848,0.4863703588364276
18102,3.9830427432752256,-12.180337441781848,0.4863703588364276
18103,3.9830427432752256,-12.180337441781848,0.4863703588364276
18104,3.9830427432752256,-12.180337441781848,0.4863703588364276
18105,3.9830427432752256,-12.180337441781848,0.4863703588364276
18106,3.9830427432752256,-12.180337441781848,0.4863703588364276
18107,3.9830427432752256,-12.180337441781848,0.4863703588364276
18108,3.9830427432752256,-12.180337441781848,0.4863703588364276
18109,3.9830427432752256,-12.180337441781848,0.4863703588364276
18110,3.9830427432752256,-12.180337441781848,0.4863703588364276
18111,3.9830427432752256,-12.180337441781848,0.4863703588364276
18112,3.9830427432752256,-12.180337441781848,0.4863703588364276
18113,3.9830427432752256,-12.180337441781848,0.4863703588364276
18114,3.9830427432752256,-12.180337441781848,0.4863703588364276
18115,3.9830427432752256,-12.180337441781848,0.4863703588364276
18116,3.9830427432752256,-12.180337441781848,0.4863703588364276
18117,3.9830427432752256,-12.180337441781848,0.4863703588364276
18118,3.9830427432752256,-12.180337441781848,0.4863703588364276
18119,3.9830427432752256,-12.180337441781848,0.4863703588364276
18120,3.9830427432752256,-12.180337441781848,0.4863703588364276
18121,3.9830427432752256,-12.180337441781848,0.4863703588364276
18122,3.9830427432752256,-12.180337441781848,0.4863703588364276
18123,3.9830427432752256,-12.180337441781848,0.4863703588364276
18124,3.9830427432752256,-12.180337441781848,0.4863703588364276
18125,3.9830427432752256,-12.180337441781848,0.4863703588364276
18126,3.9830427432752256,-12.180337441781848,0.4863703588364276
18127,3.9830427432752256,-12.180337441781848,0.4863703588364276
18128,3.9830427432752256,-12.180337441781848,0.4863703588364276
18129,3.9830427432752256,-12.180337441781848,0.4863703588364276
18130,3.9830427432752256,-12.180337441781848,0.4863703588364276
18131,3.9830427432752256,-12.180337441781848,0.4863703588364276
18132,3.9830427432752256,-12.180337441781848,0.4863703588364276
18133,3.9830427432752256,-12.180337441781848,0.4863703588364276
18134,3.9830427432752256,-12.180337441781848,0.4863703588364276
18135,3.9830427432752256,-12.180337441781848,0.4863703588364276
18136,3.9830427432752256,-12.180337441781848,0.4863703588364276
18137,3.9830427432752256,-12.180337441781848,0.4863703588364276
18138,3.9830427432752256,-12.180337441781848,0.4863703588364276
18139,3.9830427432752256,-12.180337441781848,0.4863703588364276
18140,3.9830427432752256,-12.180337441781848,0.4863703588364276
18141,3.9830427432752256,-12.180337441781848,0.4863703588364276
18142,3.9830427432752256,-12.180337441781848,0.4863703588364276
18143,3.9830427432752256,-12.180337441781848,0.4863703588364276
18144,3.9830427432752256,-12.180337441781848,0.4863703588364276
18145,3.9830427432752256,-12.180337441781848,0.4863703588364276
18146,3.9830427432752256,-12.180337441781848,0.4863703588364276
18147,3.9830427432752256,-12.180337441781848,0.4863703588364276
18148,3.9830427432752256,-12.180337441781848,0.4863703588364276
18149,3.9830427432752256,-12.180337441781848,0.4863703588364276
18150,3.9830427432752256,-12.180337441781848,0.4863703588364276
18151,3.9830427432752256,-12.180337441781848,0.4863703588364276
18152,3.9830427432752256,-12.180337441781848,0.4863703588364276
18153,3.9830427432752256,-12.180337441781848,0.4863703588364276
18154,3.9830427432752256,-12.180337441781848,0.4863703588364276
18155,3.9830427432752256,-12.180337441781848,0.4863703588364276
18156,3.9830427432752256,-12.180337441781848,0.4863703588364276
18157,3.9830427432752256,-12.180337441781848,0.4863703588364276
18158,3.9830427432752256,-12.180337441781848,0.4863703588364276
18159,3.9830427432752256,-12.180337441781848,0.4863703588364276
18160,3.9830427432752256,-12.180337441781848,0.4863703588364276
18161,3.9830427432752256,-12.180337441781848,0.4863703588364276
18162,3.9830427432752256,-12.180337441781848,0.4863703588364276
18163,3.9830427432752256,-12.180337441781848,0.4863703588364276
18164,3.9830427432752256,-12.180337441781848,0.4863703588364276
18165,3.9830427432752256,-12.180337441781848,0.4863703588364276
18166,3.9830427432752256,-12.180337441781848,0.4863703588364276
18167,3.9830427432752256,-12.180337441781848,0.4863703588364276
18168,3.9830427432752256,-12.180337441781848,0.4863703588364276
18169,3.9830427432752256,-12.180337441781848,0.4863703588364276
18170,3.9830427432752256,-12.180337441781848,0.4863703588364276
18171,3.9830427432752256,-12.180337441781848,0.4863703588364276
18172,3.9830427432752256,-12.180337441781848,0.4863703588364276
18173,3.9830427432752256,-12.180337441781848,0.4863703588364276
18174,4.066447000711786,-12.007314515735857,1.5219028139898367
18175,4.066447000711786,-12.007314515735857,1.5219028139898367
18176,4.066447000711786,-12.007314515735857,1.5219028139898367
18177,4.066447000711786,-12.007314515735857,1.5219028139898367
18178,4.066447000711786,-12.007314515735857,1.5219028139898367
18179,4.066447000711786,-12.007314515735857,1.5219028139898367
18180,4.066447000711786,-12.007314515735857,1.5219028139898367
18181,4.066447000711786,-12.007314515735857,1.5219028139898367
18182,4.066447000711786,-12.007314515735857,1.5219028139898367
18183,4.066447000711786,-12.007314515735857,1.5219028139898367
18184,4.066447000711786,-12.007314515735857,1.5219028139898367
18185,4.066447000711786,-12.007314515735857,1.5219028139898367
18186,4.066447000711786,-12.007314515735857,1.5219028139898367
18187,4.066447000711786,-12.007314515735857,1.5219028139898367
18188,4.066447000711786,-12.007314515735857,1.5219028139898367
18189,4.066447000711786,-12.007314515735857,1.5219028139898367
18190,4.066447000711786,-12.007314515735857,1.5219028139898367
18191,4.066447000711786,-12.007314515735857,1.5219028139898367
18192,4.066447000711786,-12.007314515735857,1.5219028139898367
18193,4.066447000711786,-12.007314515735857,1.5219028139898367
18194,4.066447000711786,-12.007314515735857,1.5219028139898367
18195,4.066447000711786,-12.007314515735857,1.5219028139898367
18196,4.066447000711786,-12.007314515735857,1.5219028139898367
18197,4.066447000711786,-12.007314515735857,1.5219028139898367
18198,4.066447000711786,-12.007314515735857,1.5219028139898367
18199,4.066447000711786,-12.007314515735857,1.5219028139898367
18200,4.066447000711786,-12.007314515735857,1.5219028139898367
18201,4.066447000711786,-12.007314515735857,1.5219028139898367
18202,4.066447000711786,-12.007314515735857,1.5219028139898367
18203,4.066447000711786,-12.007314515735857,1.5219028139898367
18204,4.066447000711786,-12.007314515735857,1.5219028139898367
18205,4.066447000711786,-12.007314515735857,1.5219028139898367
18206,4.066447000711786,-12.007314515735857,1.5219028139898367
18207,4.066447000711786,-12.007314515735857,1.5219028139898367
18208,4.066447000711786,-12.007314515735857,1.5219028139898367
18209,4.066447000711786,-12.007314515735857,1.5219028139898367
18210,4.066447000711786,-12.007314515735857,1.5219028139898367
18211,4.066447000711786,-12.007314515735857,1.5219028139898367
18212,4.066447000711786,-12.007314515735857,1.5219028139898367
18213,4.066447000711786,-12.007314515735857,1.5219028139898367
18214,4.066447000711786,-12.007314515735857,1.5219028139898367
18215,4.066447000711786,-12.007314515735857,1.5219028139898367
18216,4.066447000711786,-12.007314515735857,1.5219028139898367
18217,4.066447000711786,-12.007314515735857,1.5219028139898367
18218,4.066447000711786,-12.007314515735857,1.5219028139898367
18219,4.066447000711786,-12.007314515735857,1.5219028139898367
18220,4.066447000711786,-12.007314515735857,1.5219028139898367
18221,4.066447000711786,-12.007314515735857,1.5219028139898367
18222,4.066447000711786,-12.007314515735857,1.5219028139898367
18223,4.066447000711786,-12.007314515735857,1.5219028139898367
18224,4.066447000711786,-12.007314515735857,1.5219028139898367
18225,4.066447000711786,-12.007314515735857,1.5219028139898367
18226,4.066447000711786,-12.007314515735857,1.5219028139898367
18227,4.066447000711786,-12.007314515735857,1.5219028139898367
18228,4.066447000711786,-12.007314515735857,1.5219028139898367
18229,4.066447000711786,-12.007314515735857,1.5219028139898367
18230,4.066447000711786,-12.007314515735857,1.5219028139898367
18231,4.066447000711786,-12.007314515735857,1.5219028139898367
18232,4.066447000711786,-12.007314515735857,1.5219028139898367
18233,4.066447000711786,-12.007314515735857,1.5219028139898367
18234,4.066447000711786,-12.007314515735857,1.5219028139898367
18235,4.066447000711786,-12.007314515735857,1.5219028139898367
18236,4.066447000711786,-12.007314515735857,1.5219028139898367
18237,4.066447000711786,-12.007314515735857,1.5219028139898367
18238,4.066447000711786,-12.007314515735857,1.5219028139898367
18239,4.066447000711786,-12.007314515735857,1.5219028139898367
18240,4.066447000711786,-12.007314515735857,1.5219028139898367
18241,4.066447000711786,-12.007314515735857,1.5219028139898367
18242,4.066447000711786,-12.007314515735857,1.5219028139898367
18243,4.066447000711786,-12.007314515735857,1.5219028139898367
18244,4.066447000711786,-12.007314515735857,1.5219028139898367
18245,4.066447000711786,-12.007314515735857,1.5219028139898367
18246,4.066447000711786,-12.007314515735857,1.5219028139898367
18247,4.066447000711786,-12.007314515735857,1.5219028139898367
18248,4.066447000711786,-12.007314515735857,1.5219028139898367
18249,4.066447000711786,-12.007314515735857,1.5219028139898367
18250,4.066447000711786,-12.007314515735857,1.5219028139898367
18251,4.066447000711786,-12.007314515735857,1.5219028139898367
18252,4.066447000711786,-12.007314515735857,1.5219028139898367
18253,4.066447000711786,-12.007314515735857,1.5219028139898367
18254,4.066447000711786,-12.007314515735857,1.5219028139898367
18255,4.066447000711786,-12.007314515735857,1.5219028139898367
18256,4.066447000711786,-12.007314515735857,1.5219028139898367
18257,4.066447000711786,-12.007314515735857,1.5219028139898367
18258,4.066447000711786,-12.007314515735857,1.5219028139898367
18259,4.066447000711786,-12.007314515735857,1.5219028139898367
18260,4.066447000711786,-12.007314515735857,1.5219028139898367
18261,4.066447000711786,-12.007314515735857,1.5219028139898367
18262,4.066447000711786,-12.007314515735857,1.5219028139898367
18263,4.066447000711786,-12.007314515735857,1.5219028139898367
18264,4.066447000711786,-12.007314515735857,1.5219028139898367
18265,4.066447000711786,-12.007314515735857,1.5219028139898367
18266,4.066447000711786,-12.007314515735857,1.5219028139898367
18267,4.066447000711786,-12.007314515735857,1.5219028139898367
18268,4.066447000711786,-12.007314515735857,1.5219028139898367
18269,4.066447000711786,-12.007314515735857,1.5219028139898367
18270,4.066447000711786,-12.007314515735857,1.5219028139898367
18271,4.066447000711786,-12.007314515735857,1.5219028139898367
18272,4.066447000711786,-12.007314515735857,1.5219028139898367
18273,4.066447000711786,-12.007314515735857,1.5219028139898367
18274,4.066447000711786,-12.007314515735857,1.5219028139898367
18275,4.066447000711786,-12.007314515735857,1.5219028139898367
18276,4.066447000711786,-12.007314515735857,1.5219028139898367
18277,4.066447000711786,-12.007314515735857,1.5219028139898367
18278,4.066447000711786,-12.007314515735857,1.5219028139898367
18279,4.066447000711786,-12.007314515735857,1.5219028139898367
18280,4.066447000711786,-12.007314515735857,1.5219028139898367
18281,4.066447000711786,-12.007314515735857,1.5219028139898367
18282,4.066447000711786,-12.007314515735857,1.5219028139898367
18283,4.066447000711786,-12.007314515735857,1.5219028139898367
18284,4.08186538915326,-11.8090789636107,1.783989016759979
18285,4.08186538915326,-11.8090789636107,1.783989016759979
18286,4.08186538915326,-11.8090789636107,1.783989016759979
18287,4.08186538915326,-11.8090789636107,1.783989016759979
18288,4.08186538915326,-11.8090789636107,1.783989016759979
18289,4.08186538915326,-11.8090789636107,1.783989016759979
18290,4.08186538915326,-11.8090789636107,1.783989016759979
18291,4.08186538915326,-11.8090789636107,1.783989016759979
18292,4.08186538915326,-11.8090789636107,1.783989016759979
18293,4.08186538915326,-11.8090789636107,1.783989016759979
18294,4.08186538915326,-11.8090789636107,1.783989016759979
18295,4.08186538915326,-11.8090789636107,1.783989016759979
18296,4.08186538915326,-11.8090789636107,1.783989016759979
18297,4.08186538915326,-11.8090789636107,1.783989016759979
18298,4.08186538915326,-11.8090789636107,1.783989016759979
18299,4.08186538915326,-11.8090789636107,1.783989016759979
18300,4.08186538915326,-11.8090789636107,1.783989016759979
18301,4.08186538915326,-11.8090789636107,1.783989016759979
18302,4.08186538915326,-11.8090789636107,1.783989016759979
18303,4.08186538915326,-11.8090789636107,1.783989016759979
18304,4.08186538915326,-11.8090789636107,1.783989016759979
18305,4.08186538915326,-11.8090789636107,1.783989016759979
18306,4.08186538915326,-11.8090789636107,1.783989016759979
18307,4.08186538915326,-11.8090789636107,1.783989016759979
18308,4.08186538915326,-11.8090789636107,1.783989016759979
18309,4.08186538915326,-11.8090789636107,1.783989016759979
18310,4.08186538915326,-11.8090789636107,1.783989016759979
18311,4.08186538915326,-11.8090789636107,1.783989016759979
18312,4.08186538915326,-11.8090789636107,1.783989016759979
18313,4.08186538915326,-11.8090789636107,1.783989016759979
18314,4.08186538915326,-11.8090789636107,1.783989016759979
18315,4.08186538915326,-11.8090789636107,1.783989016759979
18316,4.08186538915326,-11.8090789636107,1.783989016759979
18317,4.08186538915326,-11.8090789636107,1.783989016759979
18318,4.08186538915326,-11.8090789636107,1.783989016759979
18319,4.08186538915326,-11.8090789636107,1.783989016759979
18320,4.08186538915326,-11.8090789636107,1.783989016759979
18321,4.08186538915326,-11.8090789636107,1.783989016759979
18322,4.08186538915326,-11.8090789636107,1.783989016759979
18323,4.08186538915326,-11.8090789636107,1.783989016759979
18324,4.08186538915326,-11.8090789636107,1.783989016759979
18325,4.08186538915326,-11.8090789636107,1.783989016759979
18326,4.08186538915326,-11.8090789636107,1.783989016759979
18327,4.08186538915326,-11.8090789636107,1.783989016759979
18328,4.08186538915326,-11.8090789636107,1.783989016759979
18329,4.08186538915326,-11.8090789636107,1.783989016759979
18330,4.08186538915326,-11.8090789636107,1.783989016759979
18331,4.08186538915326,-11.8090789636107,1.783989016759979
18332,4.08186538915326,-11.8090789636107,1.783989016759979
18333,4.08186538915326,-11.8090789636107,1.783989016759979
18334,4.08186538915326,-11.8090789636107,1.783989016759979
18335,4.08186538915326,-11.8090789636107,1.783989016759979
18336,4.08186538915326,-11.8090789636107,1.783989016759979
18337,4.08186538915326,-11.8090789636107,1.783989016759979
18338,4.08186538915326,-11.8090789636107,1.783989016759979
18339,4.08186538915326,-11.8090789636107,1.783989016759979
18340,4.08186538915326,-11.8090789636107,1.783989016759979
18341,4.08186538915326,-11.8090789636107,1.783989016759979
18342,4.08186538915326,-11.8090789636107,1.783989016759979
