,timestamp,cmd_v,cmd_w
4332,1745967037116308915,0.0571428571428571,1.088888888888889
4333,1745967037192367833,0.0571428571428571,1.088888888888889
4334,1745967037261039199,0.0571428571428571,1.088888888888889
4335,1745967037386725219,0.0571428571428571,1.088888888888889
4336,1745967037447664410,0.0571428571428571,1.088888888888889
4337,1745967037512612454,0.0571428571428571,1.088888888888889
4338,1745967037579706246,0.1714285714285714,-0.4666666666666665
4339,1745967037642075272,0.1714285714285714,-0.4666666666666665
4340,1745967037706157405,0.1714285714285714,-0.4666666666666665
4341,1745967037790045305,0.1714285714285714,-0.4666666666666665
4342,1745967037851911293,0.1714285714285714,-0.4666666666666665
4343,1745967037933517099,0.1714285714285714,-0.4666666666666665
4344,1745967037994951875,0.1714285714285714,-0.4666666666666665
4345,1745967038040519133,0.1714285714285714,-0.4666666666666665
4346,1745967038121502984,0.1142857142857143,-0.1555555555555554
4347,1745967038171143956,0.1142857142857143,-0.1555555555555554
4348,1745967038236979278,0.1142857142857143,-0.1555555555555554
4349,1745967038287759136,0.1142857142857143,-0.1555555555555554
4350,1745967038358212658,0.1142857142857143,-0.1555555555555554
4351,1745967038416488922,0.1142857142857143,-0.1555555555555554
4352,1745967038489527538,0.1142857142857143,-0.1555555555555554
4353,1745967038549757826,0.0,0.7777777777777781
4354,1745967038576045599,0.0,0.7777777777777781
4355,1745967038681521471,0.0,0.7777777777777781
4356,1745967038711248515,0.0,0.7777777777777781
4357,1745967038817650050,0.0,0.7777777777777781
4358,1745967038846528717,0.0,0.7777777777777781
4359,1745967038978624887,0.0,0.7777777777777781
4360,1745967039022611331,0.0,0.7777777777777781
4361,1745967039143365825,0.0571428571428571,0.4666666666666668
4362,1745967039178106945,0.0571428571428571,0.4666666666666668
4363,1745967039298923174,0.0571428571428571,0.4666666666666668
4364,1745967039323724104,0.0571428571428571,0.4666666666666668
4365,1745967039414012183,0.0571428571428571,0.4666666666666668
4366,1745967039437326085,0.0571428571428571,0.4666666666666668
4367,1745967039550029598,0.4,-0.4666666666666665
4368,1745967039617433955,0.4,-0.4666666666666665
4369,1745967039669153365,0.4,-0.4666666666666665
4370,1745967039750248777,0.4,-0.4666666666666665
4371,1745967039801913994,0.4,-0.4666666666666665
4372,1745967039873739673,0.4,-0.4666666666666665
4373,1745967039936192230,0.4,-0.4666666666666665
4374,1745967039994922394,0.4,-0.4666666666666665
4375,1745967040054901896,0.1714285714285714,0.1555555555555556
4376,1745967040119871377,0.1714285714285714,0.1555555555555556
4377,1745967040169709566,0.1714285714285714,0.1555555555555556
4378,1745967040231452872,0.1714285714285714,0.1555555555555556
4379,1745967040302290660,0.1714285714285714,0.1555555555555556
4380,1745967040356903867,0.1714285714285714,0.1555555555555556
4381,1745967040437319313,0.1714285714285714,0.1555555555555556
4382,1745967040500524750,0.1714285714285714,0.1555555555555556
4383,1745967040580816516,0.2857142857142857,1.088888888888889
4384,1745967040667897227,0.2857142857142857,1.088888888888889
4385,1745967040681474685,0.2857142857142857,1.088888888888889
4386,1745967040842997145,0.2857142857142857,1.088888888888889
4387,1745967040927459971,0.2857142857142857,1.088888888888889
4388,1745967041017170649,0.2857142857142857,1.088888888888889
4389,1745967041079334694,0.1142857142857143,0.1555555555555556
4390,1745967041159557520,0.1142857142857143,0.1555555555555556
4391,1745967041206511299,0.1142857142857143,0.1555555555555556
4392,1745967041291358836,0.1142857142857143,0.1555555555555556
4393,1745967041344121488,0.1142857142857143,0.1555555555555556
4394,1745967041408273817,0.1142857142857143,0.1555555555555556
4395,1745967041462902991,0.1142857142857143,0.1555555555555556
4396,1745967041523400415,0.1142857142857143,0.1555555555555556
4397,1745967041582580276,0.0571428571428571,0.4666666666666668
4398,1745967041650799846,0.0571428571428571,0.4666666666666668
4399,1745967041711165592,0.0571428571428571,0.4666666666666668
4400,1745967041816119477,0.0571428571428571,0.4666666666666668
4401,1745967041831408739,0.0571428571428571,0.4666666666666668
4402,1745967041934446376,0.0571428571428571,0.4666666666666668
4403,1745967041949747616,0.0571428571428571,0.4666666666666668
4404,1745967042008752668,0.0571428571428571,0.4666666666666668
4405,1745967042070541318,0.0571428571428571,-0.4666666666666665
4406,1745967042134467262,0.0571428571428571,-0.4666666666666665
4407,1745967042232812666,0.0571428571428571,-0.4666666666666665
4408,1745967042247540955,0.0571428571428571,-0.4666666666666665
4409,1745967042323656282,0.0571428571428571,-0.4666666666666665
4410,1745967042384037717,0.0571428571428571,-0.4666666666666665
4411,1745967042488520339,0.0571428571428571,-0.4666666666666665
4412,1745967042503830709,0.0571428571428571,-0.4666666666666665
4413,1745967042572623275,0.4,-1.4
4414,1745967042625672829,0.4,-1.4
4415,1745967042736179206,0.4,-1.4
4416,1745967042751439224,0.4,-1.4
4417,1745967042795040424,0.4,-1.4
4418,1745967042862049035,0.4,-1.4
4419,1745967042977719739,0.4,-1.4
4420,1745967043018772106,0.4,-1.4
4421,1745967043083874643,0.2285714285714286,1.088888888888889
4422,1745967043137635540,0.2285714285714286,1.088888888888889
4423,1745967043207123633,0.2285714285714286,1.088888888888889
4424,1745967043247408697,0.2285714285714286,1.088888888888889
4425,1745967043320788733,0.2285714285714286,1.088888888888889
4426,1745967043368862058,0.2285714285714286,1.088888888888889
4427,1745967043431970414,0.2285714285714286,1.088888888888889
4428,1745967043493735108,0.2285714285714286,1.088888888888889
4429,1745967043556033529,0.2857142857142857,0.7777777777777781
4430,1745967043620585652,0.2857142857142857,0.7777777777777781
4431,1745967043685148563,0.2857142857142857,0.7777777777777781
4432,1745967043752995997,0.2857142857142857,0.7777777777777781
4433,1745967043875158014,0.2857142857142857,0.7777777777777781
4434,1745967043942537836,0.2857142857142857,0.7777777777777781
4435,1745967044011530331,0.2857142857142857,0.7777777777777781
4436,1745967044078347864,0.0571428571428571,-1.4
4437,1745967044153626208,0.0571428571428571,-1.4
4438,1745967044230883292,0.0571428571428571,-1.4
4439,1745967044304355411,0.0571428571428571,-1.4
4440,1745967044376636393,0.0571428571428571,-1.4
4441,1745967044449903785,0.0571428571428571,-1.4
4442,1745967044535764019,0.0571428571428571,-1.4
4443,1745967044594568117,0.1714285714285714,-0.4666666666666665
4444,1745967044657649277,0.1714285714285714,-0.4666666666666665
4445,1745967044711649941,0.1714285714285714,-0.4666666666666665
4446,1745967044728347434,0.1714285714285714,-0.4666666666666665
4447,1745967044831169350,0.1714285714285714,-0.4666666666666665
4448,1745967044853167700,0.1714285714285714,-0.4666666666666665
4449,1745967044906987394,0.1714285714285714,-0.4666666666666665
4450,1745967044959489472,0.1714285714285714,-0.4666666666666665
4451,1745967045016636652,0.1714285714285714,-0.4666666666666665
4452,1745967045092054495,0.2857142857142857,0.1555555555555556
4453,1745967045152707829,0.2857142857142857,0.1555555555555556
4454,1745967045222080459,0.2857142857142857,0.1555555555555556
4455,1745967045277028961,0.2857142857142857,0.1555555555555556
4456,1745967045357266350,0.2857142857142857,0.1555555555555556
4457,1745967045404276517,0.2857142857142857,0.1555555555555556
4458,1745967045485926695,0.2857142857142857,0.1555555555555556
4459,1745967045578544824,0.0,-1.0888888888888888
4460,1745967045606743266,0.0,-1.0888888888888888
4461,1745967045698206216,0.0,-1.0888888888888888
4462,1745967045724871498,0.0,-1.0888888888888888
4463,1745967045849841025,0.0,-1.0888888888888888
4464,1745967045868864984,0.0,-1.0888888888888888
4465,1745967045984658527,0.0,-1.0888888888888888
4466,1745967046075560779,0.0,-0.7777777777777777
4467,1745967046133430412,0.0,-0.7777777777777777
4468,1745967046225347162,0.0,-0.7777777777777777
4469,1745967046286132170,0.0,-0.7777777777777777
4470,1745967046346539016,0.0,-0.7777777777777777
4471,1745967046403192337,0.0,-0.7777777777777777
4472,1745967046459759378,0.0,-0.7777777777777777
4473,1745967046529422617,0.0,-0.7777777777777777
4474,1745967046593041129,0.1142857142857143,0.7777777777777781
4475,1745967046651872303,0.1142857142857143,0.7777777777777781
4476,1745967046700991900,0.1142857142857143,0.7777777777777781
4477,1745967046721256059,0.1142857142857143,0.7777777777777781
4478,1745967046810691435,0.1142857142857143,0.7777777777777781
4479,1745967046832065097,0.1142857142857143,0.7777777777777781
4480,1745967046934802588,0.1142857142857143,0.7777777777777781
4481,1745967046953829025,0.1142857142857143,0.7777777777777781
4482,1745967047073015970,0.3428571428571428,0.1555555555555556
4483,1745967047093076401,0.3428571428571428,0.1555555555555556
4484,1745967047187959205,0.3428571428571428,0.1555555555555556
4485,1745967047211197161,0.3428571428571428,0.1555555555555556
4486,1745967047295045612,0.3428571428571428,0.1555555555555556
4487,1745967047326469029,0.3428571428571428,0.1555555555555556
4488,1745967047438354891,0.3428571428571428,0.1555555555555556
4489,1745967047459652862,0.3428571428571428,0.1555555555555556
4490,1745967047582231150,0.0,0.1555555555555556
4491,1745967047615184660,0.0,0.1555555555555556
4492,1745967047731792318,0.0,0.1555555555555556
4493,1745967047748107885,0.0,0.1555555555555556
4494,1745967047867719552,0.0,0.1555555555555556
4495,1745967047894875631,0.0,0.1555555555555556
4496,1745967048018152623,0.0,0.1555555555555556
4497,1745967048036236684,0.0,0.1555555555555556
4498,1745967048140577876,0.4,-1.4
4499,1745967048220546928,0.4,-1.4
4500,1745967048287703611,0.4,-1.4
4501,1745967048345276639,0.4,-1.4
4502,1745967048401216993,0.4,-1.4
4503,1745967048465585078,0.4,-1.4
4504,1745967048524616211,0.4,-1.4
4505,1745967048577805549,0.1142857142857143,0.7777777777777781
4506,1745967048642037553,0.1142857142857143,0.7777777777777781
4507,1745967048715896930,0.1142857142857143,0.7777777777777781
4508,1745967048765491333,0.1142857142857143,0.7777777777777781
4509,1745967048821012776,0.1142857142857143,0.7777777777777781
4510,1745967048836061033,0.1142857142857143,0.7777777777777781
4511,1745967048949367011,0.1142857142857143,0.7777777777777781
4512,1745967048992889342,0.1142857142857143,0.7777777777777781
4513,1745967049054678322,0.4,-1.4
4514,1745967049113815284,0.4,-1.4
4515,1745967049181484348,0.4,-1.4
4516,1745967049244780650,0.4,-1.4
4517,1745967049322605233,0.4,-1.4
4518,1745967049373229229,0.4,-1.4
4519,1745967049452284582,0.4,-1.4
4520,1745967049501119646,0.4,-1.4
4521,1745967049573521681,0.1142857142857143,-0.4666666666666665
4522,1745967049631870587,0.1142857142857143,-0.4666666666666665
4523,1745967049699560087,0.1142857142857143,-0.4666666666666665
4524,1745967049749955162,0.1142857142857143,-0.4666666666666665
4525,1745967049835254565,0.1142857142857143,-0.4666666666666665
4526,1745967049924421443,0.1142857142857143,-0.4666666666666665
4527,1745967049983253872,0.1142857142857143,-0.4666666666666665
4528,1745967050044087790,0.1142857142857143,-0.4666666666666665
4529,1745967050103260470,0.1714285714285714,1.088888888888889
4530,1745967050182643215,0.1714285714285714,1.088888888888889
4531,1745967050270690431,0.1714285714285714,1.088888888888889
4532,1745967050340689162,0.1714285714285714,1.088888888888889
4533,1745967050399251772,0.1714285714285714,1.088888888888889
4534,1745967050464779870,0.1714285714285714,1.088888888888889
4535,1745967050529520934,0.1714285714285714,1.088888888888889
4536,1745967050595278153,0.1142857142857143,-1.4
4537,1745967050648967457,0.1142857142857143,-1.4
4538,1745967050670236569,0.1142857142857143,-1.4
4539,1745967050743799905,0.1142857142857143,-1.4
4540,1745967050806787695,0.1142857142857143,-1.4
4541,1745967050865753269,0.1142857142857143,-1.4
4542,1745967050939872225,0.1142857142857143,-1.4
4543,1745967051000941964,0.1142857142857143,-1.4
4544,1745967051080676918,0.4,-0.7777777777777777
4545,1745967051140433465,0.4,-0.7777777777777777
4546,1745967051208647994,0.4,-0.7777777777777777
4547,1745967051257676375,0.4,-0.7777777777777777
4548,1745967051348177910,0.4,-0.7777777777777777
4549,1745967051414276668,0.4,-0.7777777777777777
4550,1745967051497662218,0.4,-0.7777777777777777
4551,1745967051570041913,0.0571428571428571,1.088888888888889
4552,1745967051657835143,0.0571428571428571,1.088888888888889
4553,1745967051738850378,0.0571428571428571,1.088888888888889
4554,1745967051853876741,0.0571428571428571,1.088888888888889
4555,1745967051907112618,0.0571428571428571,1.088888888888889
4556,1745967051990460186,0.0571428571428571,1.088888888888889
4557,1745967052081447829,0.2857142857142857,0.1555555555555556
4558,1745967052099904854,0.2857142857142857,0.1555555555555556
4559,1745967052196577337,0.2857142857142857,0.1555555555555556
4560,1745967052216568178,0.2857142857142857,0.1555555555555556
4561,1745967052330255488,0.2857142857142857,0.1555555555555556
4562,1745967052352221908,0.2857142857142857,0.1555555555555556
4563,1745967052455454000,0.2857142857142857,0.1555555555555556
4564,1745967052527777733,0.2857142857142857,0.1555555555555556
4565,1745967052594016971,0.2857142857142857,1.088888888888889
4566,1745967052651263937,0.2857142857142857,1.088888888888889
4567,1745967052715307013,0.2857142857142857,1.088888888888889
4568,1745967052776129049,0.2857142857142857,1.088888888888889
4569,1745967052799825959,0.2857142857142857,1.088888888888889
4570,1745967052926129889,0.2857142857142857,1.088888888888889
4571,1745967052942343398,0.2857142857142857,1.088888888888889
4572,1745967053061723193,0.4,0.7777777777777781
4573,1745967053088040841,0.4,0.7777777777777781
4574,1745967053214508491,0.4,0.7777777777777781
4575,1745967053253466349,0.4,0.7777777777777781
4576,1745967053377070178,0.4,0.7777777777777781
4577,1745967053440153479,0.4,0.7777777777777781
4578,1745967053525710279,0.4,0.7777777777777781
4579,1745967053564437235,0.2857142857142857,-1.0888888888888888
4580,1745967053651974051,0.2857142857142857,-1.0888888888888888
4581,1745967053683717528,0.2857142857142857,-1.0888888888888888
4582,1745967053726247572,0.2857142857142857,-1.0888888888888888
4583,1745967053800830772,0.2857142857142857,-1.0888888888888888
4584,1745967053890024985,0.2857142857142857,-1.0888888888888888
4585,1745967053925459420,0.2857142857142857,-1.0888888888888888
4586,1745967054010947862,0.2857142857142857,-1.0888888888888888
4587,1745967054043302624,0.2857142857142857,-1.0888888888888888
4588,1745967054123620027,0.4,-1.0888888888888888
4589,1745967054157130964,0.4,-1.0888888888888888
4590,1745967054254775989,0.4,-1.0888888888888888
4591,1745967054281259884,0.4,-1.0888888888888888
4592,1745967054380936098,0.4,-1.0888888888888888
4593,1745967054404128893,0.4,-1.0888888888888888
4594,1745967054508798871,0.4,-1.0888888888888888
4595,1745967054526733386,0.4,-1.0888888888888888
4596,1745967054630850584,0.2285714285714286,0.7777777777777781
4597,1745967054697778289,0.2285714285714286,0.7777777777777781
4598,1745967054720141804,0.2285714285714286,0.7777777777777781
4599,1745967054828154123,0.2285714285714286,0.7777777777777781
4600,1745967054893382985,0.2285714285714286,0.7777777777777781
4601,1745967054955433044,0.2285714285714286,0.7777777777777781
4602,1745967054988230862,0.2285714285714286,0.7777777777777781
4603,1745967055114178006,0.2857142857142857,-0.4666666666666665
4604,1745967055159419542,0.2857142857142857,-0.4666666666666665
4605,1745967055260892505,0.2857142857142857,-0.4666666666666665
4606,1745967055290055399,0.2857142857142857,-0.4666666666666665
4607,1745967055395692322,0.2857142857142857,-0.4666666666666665
4608,1745967055421752472,0.2857142857142857,-0.4666666666666665
4609,1745967055507076589,0.2857142857142857,-0.4666666666666665
4610,1745967055523882051,0.2857142857142857,-0.4666666666666665
4611,1745967055614011345,0.2285714285714286,-0.1555555555555554
