,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
4180,1745967027125421557,-7.245810014306936,-7.42635320441989,-2.2373484601031315,0.1714285714113089,0.4666666660869027
4181,1745967027217224931,-7.247707640690526,-7.428786430832088,-2.228948460112769,0.1714285714170821,0.4666666661308669
4182,1745967027250611934,-7.249273337489146,-7.430826237546437,-2.2219484601208066,0.1714285714170821,0.4666666661308669
4183,1745967027310197997,-7.250824717397973,-7.432876954073795,-2.2149484601288068,0.1714285714169341,0.4666666661321375
4184,1745967027384619816,-7.252770191104062,-7.435487589281496,-2.2080084851286923,0.1770985713782114,0.41799916645751
4185,1745967027436771329,-7.254511991136112,-7.437851018662504,-2.204137110126488,0.1889785713412416,0.316029166772911
4186,1745967027502425448,-7.256342075929563,-7.440349821428082,-2.202003860124572,0.2011074144467489,0.2001541668040041
4187,1745967027564484491,-7.258543655180993,-7.443363820981956,-2.2017382851165905,0.2072751006726706,0.0611041669814929
4188,1745967027672254974,-7.26038025349166,-7.445874062076353,-2.203428910100004,0.2073580483814315,-0.0547708325251545
4189,1745967027694372994,-7.262593025966924,-7.448879849971282,-2.20775198508007,0.2073580483829414,-0.1938208322264464
4190,1745967027808656577,-7.264449459515519,-7.451375453300017,-2.213266485063449,0.2073580483830302,-0.3096958322255946
4191,1745967027824104863,-7.266306940707348,-7.453839912289393,-2.2201019600523644,0.2065480483916241,-0.4116658324098097
4192,1745967027958084178,-7.268411351106999,-7.4565928461049085,-2.2265107850544696,0.1976380484376035,-0.3977608331450644
4193,1745967027974718675,-7.270040058506042,-7.458702073735949,-2.229939535056773,0.184408048463534,-0.2865208334855805
4194,1745967028099600908,-7.271550005821608,-7.460647151427195,-2.231630160059108,0.1709080484634238,-0.1706458334879571
4195,1745967028118679552,-7.273199708092238,-7.4627687969575005,-2.231364585073578,0.1547080484619594,-0.0315958338776431
4196,1745967028242329518,-7.274435740012511,-7.464362531901001,-2.229231335090386,0.14120804845954,0.0842791656396777
4197,1745967028268724120,-7.275749381989466,-7.466068259689945,-2.224377110110555,0.1250080484586973,0.2233291655460511
4198,1745967028419767386,-7.27670135659458,-7.467318436887739,-2.2184199851273743,0.1115080484587944,0.3392041655454535
4199,1745967028435056970,-7.277523229976643,-7.468413115831686,-2.2107247351442103,0.0980080484588323,0.4550791655448558
4200,1745967028486312931,-7.278338567309528,-7.469520715812938,-2.199196110164676,0.081808048460279,0.5941291655358758
4201,1745967028559114808,-7.278877313350091,-7.470270620357311,-2.187676985182917,0.068308048466702,0.7100041654884967
4202,1745967028605837819,-7.279290680741682,-7.470861191652415,-2.17441973520119,0.0548080484717433,0.8258791654495253
4203,1745967028687848264,-7.279625937272649,-7.471356057642516,-2.156216710223096,0.0386080484717592,0.9649291654491636
4204,1745967028785650776,-7.279776389780071,-7.471586690080008,-2.139135585241326,0.0251080484717971,1.080804165450599
4205,1745967028808849103,-7.279835595937575,-7.471681457622037,-2.116761060257579,0.010528048448023,1.2059491656388623
4206,1745967028911183987,-7.279955524898542,-7.471883398188148,-2.099332310261765,0.010528048388071,1.2059491661067123
4207,1745967028931768360,-7.28017283232045,-7.472262959496188,-2.083641685261232,0.022408048333841,1.1039791665448575
4208,1745967029034706010,-7.280555298460421,-7.472956644617357,-2.0671072602604728,0.0386080483148181,0.964929166708878
4209,1745967029049366918,-7.280970814028342,-7.473735617296364,-2.055240510259821,0.0521080483144545,0.8490541667097296
4210,1745967029154393132,-7.281471136871828,-7.47469878739177,-2.0451118852591605,0.0656080483141206,0.7331791667103272
4211,1745967029209108134,-7.282180611582155,-7.476099045818955,-2.0349274719135018,0.0818080483118251,0.6049421115397008
4212,1745967029266000709,-7.282860135371904,-7.477470832743185,-2.026691574672878,0.095308048308797,0.5534386862051348
4213,1745967029321560570,-7.283777045704826,-7.479364904225904,-2.016808497984126,0.1115080483078337,0.5490598160415121
4214,1745967029390111088,-7.284622122593895,-7.481151483144296,-2.008572600743503,0.125008048307855,0.5490598160415121
4215,1745967029442082691,-7.285436338132197,-7.482907795286586,-2.001379578493312,0.1304080483633806,0.5142973163604699
4216,1745967029510175722,-7.286288239652143,-7.484778713930766,-1.9950422767925868,0.1196080484481728,0.3984223167074444
4217,1745967029566928823,-7.286899298000918,-7.486138055860469,-1.9916731295419727,0.1061080484632505,0.2825473167075339
4218,1745967029625289509,-7.287424373378298,-7.487314026302171,-1.9900421072913128,0.0926080484632292,0.1666723167091482
4219,1745967029687057591,-7.287944622699489,-7.488481500040794,-1.990379205579038,0.076408048461676,0.0276223170934976
4220,1745967029743186171,-7.288288491163127,-7.489250488102094,-1.992572058314156,0.0629080484593158,-0.0882526824324636
4221,1745967029834279673,-7.288594310521629,-7.489928228761755,-1.9974978065962512,0.0467080484585027,-0.2273026823395994
4222,1745967029898572288,-7.288759490172429,-7.490289091116152,-2.003097384335814,0.0332080484573267,-0.3292726824879824
4223,1745967029961669214,-7.288841262939519,-7.490465423585298,-2.007375987088306,0.0197080484660762,-0.3292726830685576
4224,1745967030022799694,-7.288850172812885,-7.490484493054832,-2.0105088487361504,0.0053448290967664,-0.2138897949979812
4225,1745967030084230436,-7.288850172812896,-7.490484493054855,-2.0128421820601847,0.0002158048591065,-0.1606349807116167
4226,1745967030100535174,-7.288850172812909,-7.490484493054877,-2.015175515384235,1.7150417660116714e-12,-0.155555554936126
4227,1745967030213356329,-7.288850172812923,-7.490484493054904,-2.017975515373074,1.685435818688335e-12,-0.1555555549358719
4228,1745967030228277172,-7.288850172812936,-7.490484493054926,-2.020308848697124,1.7150417660116714e-12,-0.155555554936126
4229,1745967030287971815,-7.288850172812949,-7.490484493054952,-2.023108848685962,1.685435818688335e-12,-0.1555555549358719
4230,1745967030346368941,-7.288885717837013,-7.490557277311852,-2.0261374320029137,0.0026999999713021,-0.1787305546995147
4231,1745967030447908671,-7.289011032533564,-7.49081157699187,-2.0309041403180883,0.0121499999333208,-0.259843054404155
4232,1745967030468413456,-7.289283027155079,-7.491354783410382,-2.038918515296279,0.0283499999256666,-0.3988930543443274
4233,1745967030527160739,-7.289614784180668,-7.492003917458299,-2.047509098611413,0.0418499999256583,-0.5147680543429674
4234,1745967030606670126,-7.290046513250095,-7.492829323147647,-2.0578378069265453,0.0553499999257092,-0.6306430543421154
4235,1745967030671770125,-7.290703783258023,-7.494048529313733,-2.072526581904638,0.0715499999258118,-0.7696930543402293
4236,1745967030728833027,-7.291374596007738,-7.495251071459913,-2.0866791652196905,0.0850499999258035,-0.8855680543378526
4237,1745967030832244357,-7.292337643563096,-7.496911696265903,-2.105786015200752,0.1012499999260244,-1.0189322211030207
4238,1745967030876257330,-7.293279191930567,-7.49847212194598,-2.121076473529838,0.1147499999421514,-1.0452738882380328
4239,1745967030943655957,-7.2943502060135055,-7.500190694361223,-2.1346288068653765,0.1282499999335574,-0.9614263888208184
4240,1745967030998371521,-7.295808335725272,-7.502459871947084,-2.148597281868086,0.144449999909087,-0.8223763890382054
4241,1745967031052042616,-7.297102870366069,-7.504423716760916,-2.1583257402031384,0.1540045778168458,-0.7065013890215225
4242,1745967031097563110,-7.298414754138178,-7.506376018365828,-2.166316073538216,0.1568091557250677,-0.5906263890043312
4243,1745967031156547111,-7.30000702161996,-7.508706580731991,-2.1736101485403747,0.1568091557254526,-0.451576389007234
4244,1745967031211668823,-7.301344897005666,-7.510641168923962,-2.17777660687553,0.1568091557253638,-0.3357013890096107
4245,1745967031288325154,-7.302958462802818,-7.512957042961359,-2.1804820318777605,0.156809155725275,-0.1966513890120052
4246,1745967031346255843,-7.304305918113361,-7.514884972979969,-2.180824615219011,0.1568091557257934,-0.0807763892146458
4247,1745967031405409177,-7.30568016304926,-7.516853472317679,-2.179429073569061,0.1584291557054969,0.0350986102899686
4248,1745967031470705746,-7.307469899798695,-7.519431609363202,-2.175460098589163,0.1689591556619729,0.1741486099955916
4249,1745967031521001164,-7.309077494497308,-7.521770550251104,-2.170240681939261,0.1824591556544743,0.2900236099934691
4250,1745967031588386732,-7.311043915645349,-7.524673622197064,-2.1616830569594043,0.1931030587595082,0.4290736099923452
4251,1745967031649727714,-7.3126610907819005,-7.527107278332079,-2.1526397653095666,0.1947989941637378,0.544948609990477
4252,1745967031704991246,-7.314254061318171,-7.529556841142011,-2.1418583486597296,0.1947989941638858,0.660823609989117
4253,1745967031762704800,-7.316127412273785,-7.532520796670117,-2.1266263236799183,0.1947989941641819,0.7998736099895181
4254,1745967031832691493,-7.317651575826624,-7.53501374203676,-2.1124021463819576,0.1947989941643595,0.9030447982598152
4255,1745967031891138641,-7.319115561969776,-7.537486180543703,-2.0985015703153707,0.1931789941757742,0.937491778818218
4256,1745967031953976234,-7.320701872575792,-7.54025432353874,-2.0840317740283503,0.182648994216885,0.8502275713608725
4257,1745967032010131726,-7.321886998700652,-7.542382573434669,-2.0738855479542897,0.1691489942414662,0.7343525715797666
4258,1745967032075507016,-7.323235111852138,-7.544862371432279,-2.0640044016669377,0.1585050911421759,0.5953025715534446
4259,1745967032141787145,-7.324341895477926,-7.546937838030778,-2.0576820505941797,0.1568091557406404,0.4794275715164313
4260,1745967032206271826,-7.325437345449907,-7.549019310993395,-2.0530978245201155,0.1568091557364956,0.3635525715607391
4261,1745967032273367739,-7.326741986514781,-7.551522264621287,-2.049891078230752,0.1568091557298046,0.2245025716294611
4262,1745967032329623451,-7.327825181496611,-7.553610143542279,-2.049130727156236,0.1568091557296862,0.1086275716326001
4263,1745967032378694339,-7.328908603431263,-7.555697904662405,-2.0501085010675237,0.1568091557296566,-0.0072474278923445
4264,1745967032448004441,-7.3302366409868,-7.558243468485187,-2.053576154761105,0.1584291557069917,-0.1462974274218457
4265,1745967032498878740,-7.331446678865607,-7.560539232657456,-2.058377803672381,0.1665291556693101,-0.2621724274197231
4266,1745967032562054876,-7.333042443081776,-7.563520470447656,-2.0664341073658816,0.1824591556543263,-0.4012224274170745
4267,1745967032617475886,-7.334457109869252,-7.566111161254186,-2.075059631277117,0.1929973001836262,-0.5170974274162228
4268,1745967032680136117,-7.335896308081915,-7.568688300271724,-2.085423280188344,0.1967854447190734,-0.632972427415371
4269,1745967032790172684,-7.337661808189332,-7.571759053278709,-2.1001539838818166,0.196785444725532,-0.7720224274154136
4270,1745967032807040440,-7.339163839901299,-7.57428621635477,-2.1141599008488283,0.1963881546190005,-0.8818438626079873
4271,1745967032868223608,-7.340692412257329,-7.5767764606252275,-2.1284776269126304,0.1953949293382492,-0.9441214343604204
4272,1745967032928500703,-7.342573526697992,-7.579735484114728,-2.145658898189236,0.1947989941641819,-0.95451507092191
4273,1745967032985038651,-7.344179768029112,-7.582176352558616,-2.159976624253092,0.1947989941641819,-0.9545150709229264
4274,1745967033057019040,-7.346153140199229,-7.585074664796546,-2.1771578955297493,0.1947989941643891,-0.9545150709247052
4275,1745967033107902127,-7.347835456945703,-7.587463735816567,-2.191475621593652,0.1947989941643299,-0.9545150709262298
4276,1745967033165267850,-7.3495518061556755,-7.589828475836863,-2.2057933476575773,0.1947989941641818,-0.9545150709275004
4277,1745967033221595017,-7.3516558521805795,-7.592633364760763,-2.222974618934336,0.1947989941643299,-0.954515070929788
4278,1745967033300939319,-7.353445824614137,-7.594942877406599,-2.237292344998313,0.1947989941643891,-0.954515070931313
4279,1745967033355342834,-7.355268679420732,-7.5972265258752225,-2.2516100710623377,0.1947989941642707,-0.954515070933346
4280,1745967033438267263,-7.35760597421732,-7.600064358498903,-2.2673313173463496,0.2004689941355252,-0.9058475711746018
4281,1745967033502876337,-7.359729010200311,-7.602573061082549,-2.2785204184206758,0.2123489940980817,-0.8038775714971186
4282,1745967033585870942,-7.362485258971866,-7.605756788515816,-2.289653014709922,0.2285489940840031,-0.6648275716237817
4283,1745967033665431363,-7.364953662418495,-7.608555829931397,-2.297018240784342,0.2420489940837579,-0.5489525716266668
4284,1745967033740435534,-7.367575094338312,-7.611489807665101,-2.302645341858817,0.2555489940836016,-0.4330775716298059
4285,1745967033797380765,-7.370917853646706,-7.615192896362315,-2.3071035381482443,0.2717489940835265,-0.2940275716337251
4286,1745967033896389578,-7.373849377771602,-7.618420397673223,-2.309077102656201,0.28458666941694,-0.1838305194162097
4287,1745967033913510307,-7.376801926158762,-7.621659656359864,-2.310715212312996,0.2914358577674319,-0.1203891388250401
4288,1745967034016078850,-7.380208237675431,-7.62538864092841,-2.3108871989201933,0.2851773708259713,-0.0489523110972682
4289,1745967034034374522,-7.382894084132442,-7.628333959828663,-2.309118583599974,0.2724873708500707,0.0599701882036932
4290,1745967034144354570,-7.385926920699443,-7.631679984084201,-2.3047019202157224,0.2562873708487246,0.1990201880142602
4291,1745967034159181311,-7.388291369235235,-7.6343153056089506,-2.299109429895537,0.2427873708487329,0.3148951880129002
4292,1745967034217287878,-7.390504506829648,-7.636814229461493,-2.2917788145753755,0.2292873708488004,0.43077018801154
4293,1745967034273451705,-7.39297931572567,-7.639660647042436,-2.2806877511912145,0.2142035741140828,0.5698201880099181
4294,1745967034341860506,-7.39499363518866,-7.642030630756084,-2.2695332608710856,0.2079639128815122,0.6856951880088019
4295,1745967034405140312,-7.3969488652019555,-7.644386771877552,-2.257474945542897,0.2057380483955404,0.773760188277195
4296,1745967034467680486,-7.399098186847751,-7.647042529202327,-2.2451324321372725,0.195208048438842,0.7320451889930049
4297,1745967034535023947,-7.400728007057577,-7.649099460777453,-2.2367589417981977,0.1817080484630679,0.6161701892662823
4298,1745967034597276234,-7.402499000287154,-7.651373035073317,-2.228292818736466,0.1655080484614851,0.5008621777665848
4299,1745967034661324482,-7.403824632146272,-7.653102242535107,-2.22129281874442,0.1520080484592137,0.4666666661987181
4300,1745967034721844204,-7.4050160619147,-7.654679112986415,-2.214292818752366,0.1385080484588963,0.466666666136711
4301,1745967034797500461,-7.406281636293355,-7.656381165277388,-2.2058928187606623,0.1228635816309097,0.4666666661781339
4302,1745967034910293399,-7.4072938068257,-7.657764738305279,-2.198892818767669,0.1154774145426761,0.4666666662093918
4303,1745967034926132745,-7.408343228528698,-7.659221360752623,-2.191197568782675,0.1169857142481939,0.4898416659328823
4304,1745967035028327104,-7.409739868715356,-7.661199664388269,-2.179668943802837,0.1291357141989844,0.5941291655472891
4305,1745967035044586285,-7.411010958536266,-7.663045035821353,-2.168149818819659,0.1426357141990649,0.7100041655456748
4306,1745967035147138280,-7.412580128153327,-7.665391182929185,-2.152032543839871,0.1543797791123898,0.8490541655440426
4307,1745967035169786332,-7.413856730043337,-7.667366715542336,-2.136689543856728,0.1568091557308114,0.964929165543191
4308,1745967035296143351,-7.415101135194678,-7.669362679301463,-2.119608418873562,0.1568091557311074,1.08080416554361
